source	reviewGeneratedAtUTC	status	mode	claim	installSource	sourceRef	sourceSHA	sourceArtifactName	sourceArtifactSHA256	manualSmokeTestResult	manualSmokeTestSource	manualSmokeReadinessSource	manualSmokeValidated	agentRunSmokeResult	agentRunSmokeSource	agentRunSmokeReadinessSource	agentRunSmokeValidated	agentRunSmokePrivacyReviewSource	agentRunSmokePrivacyReviewStatus	agentRunSmokeStartupMode	agentRunSmokeStartupModeSource	agentRunSmokeStartupModeReadError	modelIdentifier	modelFamily	isAppleSilicon	isMacBookPro	diagnoseState	recommendedAgentAction	recommendedRecoveryAction	failedCheckIDs	coolingBlockerIDs	safeToRequestCooling	daemonControlPathReady	manualControlActive	manualSmokeRequired	warningCount	failureCount
docs/validation-reports/2026-06-14-macbookpro18-local-readonly/review-result.json	2026-06-15T14:55:54Z	passed	supported-hardware	supported-hardware-evidence-needs-manual-smoke	local-ad-hoc-build	main	b757c4b9434e55bc9bbde2be31b8a8cfe6c60442	""	""	not-recorded	""	""	false	not-recorded	""	""	false	""	""	""	""	""	MacBookPro18,1	MacBookPro18	true	true	ready	requestCooling	none	""	""	true	true	""	true	1	0
docs/validation-reports/2026-06-16-macbookpro18-main-readonly/review-result.json	2026-06-16T14:11:31Z	passed	supported-hardware	supported-hardware-evidence-needs-manual-smoke	local-ad-hoc-build	main	8cbabb90a67934a7fe6a79ab090ff5c3a6da796b	""	""	not-recorded	""	""	false	not-recorded	""	""	false	""	""	""	""	""	MacBookPro18,1	MacBookPro18	true	true	ready	requestCooling	none	""	""	true	true	""	true	1	0
docs/validation-reports/2026-06-18-macbookpro18-main-agent-run-smoke/review-result.json	2026-06-18T08:47:12Z	passed	supported-hardware	supported-hardware-evidence-needs-manual-smoke	local-ad-hoc-build	main	30035f8c75f6dda721bbea3455949421841f0c9a	""	""	not-recorded	""	""	false	passed-auto-restored	2026-06-18-macbookpro18-main-agent-run-smoke/agent-run-smoke-evidence-summary.json	""	true	""	""	""	""	""	MacBookPro18,1	MacBookPro18	true	true	degraded	requestCoolingWithCaution	none	""	""	true	true	""	true	2	0
docs/validation-reports/2026-06-18-macbookpro18-main-manual-active-readonly/review-result.json	2026-06-18T16:33:31Z	failed	supported-hardware	rejected	local-ad-hoc-build	main	aec12c6c3d51b44a8629fac218d08a213365c470	""	""	not-recorded	""	""	false	not-recorded	""	""	false	""	""	""	""	""	MacBookPro18,1	MacBookPro18	true	true	degraded	restoreAutoBeforeRequestingCooling	restoreAutoBeforeRetry	""	""	false	true	true	false	2	3
docs/validation-reports/2026-06-18-macbookpro18-main-readonly-probe/review-result.json	2026-06-17T22:35:23Z	passed	supported-hardware	supported-hardware-evidence-needs-manual-smoke	local-ad-hoc-build	main	24154ae8cda35915f5c4fd37ae02383dafc78745	""	""	not-recorded	""	""	false	not-recorded	""	""	false	""	""	""	""	""	MacBookPro18,1	MacBookPro18	true	true	ready	requestCooling	none	""	""	true	true	""	true	1	0
docs/validation-reports/2026-06-20-macbookpro18-main-manual-active-readonly/review-result.json	2026-06-20T13:32:15Z	failed	supported-hardware	rejected	local-ad-hoc-build	main	3e7970ba4b7e837dabcf6ea544081c1819ec60e6	""	""	not-recorded	""	""	false	not-recorded	""	""	false	""	""	""	""	""	MacBookPro18,1	MacBookPro18	true	true	degraded	restoreAutoBeforeRequestingCooling	restoreAutoBeforeRetry	manualControlClear	manualControlClear	false	true	true	false	2	3
docs/validation-reports/2026-06-21-macbookpro18-main-manual-active-readonly/review-result.json	2026-06-21T03:55:35Z	failed	supported-hardware	rejected	local-ad-hoc-build	main	afa792926f598d187f1f0f1fba7c9a73d7336352	""	""	not-recorded	""	""	false	not-recorded	""	""	false	""	""	""	""	""	MacBookPro18,1	MacBookPro18	true	true	degraded	restoreAutoBeforeRequestingCooling	restoreAutoBeforeRetry	manualControlClear	manualControlClear	false	true	true	false	2	3
docs/validation-reports/2026-07-11-v1.2.0-macbookpro18-release/review-result.json	2026-07-11T17:45:42Z	passed	release	release-trust-evidence	notarized-github-release	v1.2.0	9bf45f9afc56a36580bede696c479bff0df0cf6a	Vifty-v1.2.0.zip	7b4b6528a696bfb23995c89c994489cf25e6f4b5cdf50242b7f0a21b897ab28e	not-recorded	""	""	false	not-recorded	""	""	false	""	""	""	""	""	MacBookPro18,1	MacBookPro18	true	true	ready	requestCooling	none	""	""	true	true	false	false	0	0
docs/validation-reports/2026-07-13-v1.3.0-macbookpro18-release/review-result.json	2026-07-12T22:47:24Z	passed	release	release-trust-evidence	notarized-github-release	v1.3.0	5cfd0eaf4409e3cfd2e57c766297d1609f8698cb	Vifty-v1.3.0.zip	92e803fa372c9cbd387b9b903ae0531031bc244804946d441616760f1d04a61f	not-recorded	""	""	false	not-recorded	""	""	false	""	""	""	""	""	MacBookPro18,1	MacBookPro18	true	true	ready	requestCooling	none	""	""	true	true	false	false	0	0
docs/validation-reports/2026-07-14-v1.3.2-macbookpro18-release/review-result.json	2026-07-14T17:06:11Z	passed	release	release-trust-evidence	notarized-github-release	v1.3.2	6a771c2ea10386bf7a0a8369a759930f01d56062	Vifty-v1.3.2.zip	8bbc48b7db7bbe342a6c053a58aa655c969d9b803794f981a4cd8e7d3514bcc0	not-recorded	""	""	false	not-recorded	""	""	false	""	""	""	""	""	MacBookPro18,1	MacBookPro18	true	true	ready	requestCooling	none	""	""	true	true	false	false	0	0
